f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70
19215,B,-576,-4099,-2504,23374,-38,,4684,A,-455,L,6151,-20328,1204,4934,2999,527,6077,B,M,A,-5777,A,15004,B,A,17068,-7585,-34048,,-7627,4222,I,-15896,D,-10703,56366,1048,-1070,F,J,E,,801,G,A,-741,4174,3259,-21824,-113,-1336,-58746,-11683,-13943,324,-8222,661,-42267,-25811,-12930,-4891,B,3020,506,-11567,236,D,D
6636,B,-265,-1410,,7833,-111,A,1617,A,-160,H,2120,-6760,1018,2114,1135,263,1959,B,A,A,-2040,A,5238,A,B,5851,-2826,-10663,-506,-2604,951,H,-5248,D,-3323,,105,41,J,J,G,-2917,208,E,A,-300,1656,676,-7181,-541,-318,-19139,-3040,-4867,236,-3026,370,-13949,-7588,-4085,,,859,312,-3848,167,J,M
-7496,I,134,1754,959,,58,E,-1852,A,218,H,-2355,8051,-286,-1669,-1223,74,-2447,B,E,E,1936,A,-5922,N,B,-6701,2645,13794,-165,2927,-2085,H,6527,A,4153,-22175,-381,367,B,L,A,3995,-332,L,B,248,-1852,-1484,8609,-54,657,23402,4844,5384,-337,3076,-329,17048,10708,5181,1926,A,-1373,-171,4428,-41,I,P
31961,H,-1264,-7068,-4215,38891,-131,F,8076,C,-916,D,10332,-33891,1872,7403,4996,,10510,A,I,A,-9190,,25135,K,G,28827,-12380,-57329,,-12353,7716,E,-27033,A,-17885,93982,1876,-1346,F,A,E,-16429,772,D,A,-975,6538,5894,-36704,102,-2919,-99032,-19460,-23701,1604,-13586,1265,-71127,-43994,-21682,-8270,B,5195,875,-19459,-250,H,I
-9542,I,580,2194,1122,-12093,-61,E,-2325,A,276,K,-2970,10566,-553,-1674,-1530,525,-3268,B,E,E,2701,A,-7935,N,B,-9049,4268,17948,508,3879,-2832,H,8203,D,5422,-29181,-354,46,B,L,A,5267,-430,L,B,300,-2055,-2235,11613,-540,1139,31219,5256,8006,-573,4180,-514,22498,14149,6821,2865,A,-1971,-234,6011,274,I,P
37819,E,-1602,-8171,-4584,45670,-69,F,9391,C,-1042,D,12044,-39807,2591,8755,5991,46,12228,A,,A,-10920,A,30063,K,G,,-15415,-67542,-1135,-15098,8868,E,-31550,A,-20898,111079,1931,-1386,E,A,E,-19211,1382,D,A,-1210,8179,,-43322,164,-3068,-117000,-21936,-28603,,-16348,1544,-84253,-51310,-25408,-9855,B,6189,1001,-22958,-135,H,O
342,I,-17,-73,-13,680,-156,C,,A,-100,L,285,-315,-300,-134,144,-65,72,B,C,E,259,A,246,A,A,161,260,-724,384,,393,H,-550,C,-532,1081,198,-96,B,L,G,-378,-141,E,B,66,-61,-17,-536,84,-446,-1635,-493,-93,-59,-18,43,-1032,-944,-343,-189,A,32,51,-149,-113,J,M
4321,,-180,-848,-682,5297,-127,A,,A,-142,L,1455,-4572,310,1316,523,,1260,B,I,A,-1136,A,3210,A,A,3643,-1483,-7438,79,-1516,1038,H,-3681,A,-2288,12531,189,-118,J,L,G,-2118,43,E,B,,900,736,-4647,-5,-304,-12809,-2712,-3090,157,-1947,186,-9248,-5592,-2730,-933,B,613,-100,-2650,53,D,M
14974,B,-711,-3100,-2036,18123,-275,C,3895,A,-308,A,4740,-15708,909,3743,2241,-268,4669,B,,A,-3970,A,11530,B,G,13213,-5626,-26261,,-5597,3856,I,-12603,A,-8302,43939,,-486,J,J,E,-7503,425,G,A,-435,3225,2752,-16939,-261,-1731,-46000,-8934,-11043,939,-6406,498,-32954,-20209,-10020,-3583,B,2379,351,-8967,-217,A,D
43030,E,-1788,-9464,-5210,51936,14,F,10607,C,-1102,O,13707,-45866,2655,10105,6591,210,14109,A,M,D,-12798,,33812,K,G,38585,,-76693,-710,-16984,10140,E,-35584,D,-23815,126296,2323,-1393,E,K,F,-21677,1462,D,A,-1230,9028,7939,-49184,123,-3390,-132857,-25703,,1971,-18477,1595,-95631,-58753,-29233,-11190,E,7224,1249,-26185,84,H,L
25565,H,-1055,-5405,-3162,31111,,,6581,A,-743,D,8509,,1662,6382,3726,44,8381,B,F,A,,A,20032,G,G,22641,-9674,-45204,-497,-9812,6315,E,-21655,A,-14280,74818,,-942,F,J,E,-13043,,P,,-747,5349,4542,-29120,-205,-2537,-78478,-15342,-18959,1264,-10686,856,-56689,-34729,-17021,-6289,B,4262,565,-15397,-275,A,I
-24247,A,902,5183,2903,,-43,E,-6058,B,782,K,-7727,25811,-1533,-5872,-3679,-219,-8031,D,D,E,7382,,-19069,J,B,-21994,10018,43219,730,9463,-5679,A,20004,C,,-71185,-1159,830,D,D,A,12422,-697,C,B,565,-5181,-4285,27637,-122,1759,75005,14470,17902,-862,10610,-885,53902,33029,16464,6241,A,-3878,-478,14820,-111,C,B
-14091,A,573,3280,1530,-17222,-107,A,-3334,A,280,K,-4353,15242,-996,-3333,-2212,-80,-4478,B,A,E,4423,A,-11429,J,A,-13013,5987,25836,522,5752,,H,11637,A,7822,-42195,-642,,D,D,A,7170,-585,L,B,334,-2986,-2813,16373,-100,959,44255,8193,10821,-672,6227,-718,31919,19388,9756,3739,A,-2338,-479,8740,-57,I,B
-42211,K,1676,9295,,-51188,-193,D,-10491,B,1091,F,,44775,-2703,-9912,-6604,25,-13824,D,G,C,12144,B,-33670,H,E,-38220,17002,75424,1250,16564,-10049,G,,C,23400,-124876,-2136,1409,G,H,C,21504,-1655,J,B,1306,-8860,-7953,48563,-181,3722,130990,24655,31918,-2013,18106,-1487,94156,57706,28440,11050,D,,-1271,25659,279,M,N
-26088,A,1015,5796,3131,-31603,70,E,-6493,B,702,M,-8355,27577,-1598,-6353,-3956,-403,-8460,D,,,7388,A,-20246,P,E,-23211,10132,46298,330,10286,-6124,A,21788,C,14282,-76181,-1304,1041,D,D,A,13263,-841,C,B,882,-5497,-4634,29606,270,2047,,15766,19130,-1084,10899,-892,57560,35361,17401,6653,A,-4166,-564,15929,-186,C,E
15312,,-812,,-1926,18798,-143,F,3775,A,-449,A,5088,-16244,754,3668,2576,-164,5108,B,I,A,-4119,A,12028,B,G,13843,-6018,-27569,-269,-5886,3944,I,-13134,A,-8782,45528,889,-584,J,J,E,-8030,382,G,A,-566,,2978,-17817,166,-1498,-47981,-9347,-11389,757,-6622,365,-34447,-21503,-10425,-3974,B,2709,261,-9280,-137,A,D
33972,H,-1373,-7599,-4461,41684,-85,F,8256,C,-1047,D,11102,-36261,2111,8089,5255,81,11152,A,E,A,-9578,A,,K,C,,-13351,-60703,,-13268,8253,E,-28856,A,-19258,100302,1894,-1390,F,A,E,-17424,1197,D,A,-1110,7212,,-39053,-167,-2851,-105439,-20740,-25157,1521,-14547,1096,-76002,,-22945,-8768,B,5288,996,-20728,,H,O
-47953,C,1999,10426,5903,-58307,-113,D,-12056,B,1126,,-15583,51002,-3357,-11319,-7452,115,,D,,C,13778,B,-38313,H,F,-43678,19396,86019,1329,18816,-11501,G,40375,,26670,-142303,-2403,1404,K,H,C,24546,-1583,A,B,1315,-10201,-9252,55083,,4164,149382,27819,36317,-2339,20743,-1803,107447,65604,32587,12599,D,,-1280,29326,246,M,F
34056,H,-1362,-7321,-4340,41266,-67,C,8322,C,-973,D,11019,,1983,8058,5116,637,10950,A,E,A,,A,26672,K,G,30680,-13717,-61001,-691,-13528,8136,E,-28395,D,-18861,100196,1911,,,A,E,-17434,1035,,A,-1077,7339,6202,-39014,69,-2551,-105322,-20596,-25148,,-14884,1309,-75907,-46703,-23092,-8772,B,5469,930,-20839,139,H,O
14542,B,-494,-3154,-1591,17525,72,A,3481,A,-566,,,-15544,,3439,2224,-46,4913,,E,A,-4549,A,,B,B,13385,-6225,-26205,-730,-5979,3245,I,-12054,D,-8155,43462,643,-393,J,J,G,-7579,507,G,A,-310,3137,2657,-16852,8,-973,-45692,,-10998,720,-6697,630,-32663,-19740,-10005,,B,2463,347,-8910,68,D,D
56626,G,-2114,-12439,-7183,68953,181,B,14020,C,-1636,G,18176,-60697,3343,,,511,18318,A,E,,-16514,B,44678,F,G,51136,,-101662,-1030,,13653,D,-47307,D,-31797,166867,3059,-2171,H,B,F,,1805,K,A,-1636,11972,10660,-65060,304,,-175800,-33957,-42374,2543,-24485,2002,-126562,-77917,-38564,-14604,E,9371,1459,-34604,-6,O,H
-3750,I,62,,,,73,C,-805,A,195,L,-1088,3942,-525,-810,-673,-185,-1087,B,I,E,1234,A,-2927,A,A,-3476,1881,6609,160,1632,-688,H,,C,2058,-10907,-35,130,,E,G,1938,,L,B,48,-1006,-678,4200,44,-95,11427,2160,2714,-85,1896,-230,8135,4941,2598,918,A,-462,-18,2172,-194,J,P
25971,H,-943,-5648,-3072,31640,,C,6494,C,-696,A,8278,-27615,1620,6173,3875,314,,B,A,A,-7692,A,20567,G,G,23679,-10335,-46778,-510,-10424,6075,E,-21729,D,-14576,76530,1408,-951,F,A,E,-13331,940,P,A,-871,5609,4704,-29769,139,-2143,-80687,-15343,-19531,1002,-11169,987,-58101,-35654,-17606,-6835,B,4427,704,-15898,1,A,I
16926,B,-681,-3678,-2301,20762,-68,C,4191,,-419,A,5424,-18268,779,3785,2728,39,5665,B,I,A,-4546,A,13461,B,G,15464,-6696,-30829,93,-6483,4396,I,-14590,A,-9663,50283,1056,-668,J,J,E,-8778,555,G,A,-478,3638,3416,-19720,,-1708,-53074,-10431,-12731,986,-7152,667,-38509,-23914,-11428,-4419,B,2861,217,-10284,-362,A,D
-22999,A,827,5035,2752,-27477,-149,E,-5589,B,,K,-7248,,-1822,-5469,-3455,-5,-7469,D,D,E,6825,A,-18137,J,B,-20746,9523,40693,736,9072,-5271,A,18883,C,12755,-67643,-1179,637,D,D,A,11662,-770,C,B,804,-5065,-4043,26201,105,1805,70747,13202,17238,-1093,10087,-907,50986,31040,15452,5889,A,-3923,-460,13967,-86,I,B
19429,B,-609,-4043,-2289,23626,151,C,4846,A,-469,A,6256,-20736,1254,4533,3047,330,6311,B,A,A,,,15465,B,A,17554,-8155,-34965,-404,-7871,4529,I,-15995,D,-10659,57345,868,-530,F,J,E,-10099,770,G,A,-525,4059,3449,-22574,46,-1375,-60279,-11645,-14375,921,-8415,816,-43409,-26786,-13303,-5008,B,3321,530,-11986,102,A,D
4053,B,42,-976,-582,5004,136,A,,A,-450,H,1385,-4157,10,1195,622,508,1114,B,E,A,-1329,A,3109,A,B,3527,-1731,-7418,195,-1682,746,H,-3118,A,-2178,11810,353,-171,J,L,G,-1957,186,E,A,-305,1028,773,-4738,25,-20,-12275,-2867,-2738,90,-1828,112,-8792,-5562,-2718,-978,B,453,83,-2562,445,J,M
-15366,A,649,3304,1920,-18838,-3,E,-3818,A,385,M,-5171,16450,-1005,-3600,-2334,517,-5134,B,I,E,4377,A,-12655,J,B,-14349,6606,28044,678,6047,-3985,A,13201,A,8454,-46287,-740,175,D,E,,8022,-684,C,B,327,-3337,-3225,18017,-213,1623,48771,8547,12039,-897,6748,-551,35107,21303,10671,4148,A,,,9305,428,I,B
-8984,I,484,1921,1246,-10803,,E,-2335,A,174,K,-2919,9221,-858,-1919,-1274,315,-3056,B,G,E,2269,A,-7393,N,B,-8101,3781,15901,669,3419,-2101,H,7617,A,4974,-26766,-368,150,B,E,A,4380,-391,L,B,68,-1963,-1762,10350,114,1011,27982,4548,7133,-491,3861,-418,20285,11812,5924,2459,,-1416,-203,,191,I,P
3899,,-62,-806,-535,4885,-88,C,978,A,-62,L,1279,-4251,115,642,651,-306,1195,B,I,A,-723,A,2967,A,A,3493,-1652,-7252,40,-1450,1111,I,-3343,A,-2170,11743,255,-185,B,L,G,-2056,102,E,B,-99,583,992,-4716,113,-543,-12568,-2521,-3083,236,-1341,143,-8984,-5838,-2784,-1117,B,722,150,-2259,-286,D,M
-4001,,389,,462,-5035,-11,A,-880,,36,H,-1326,4193,-146,-1206,-576,176,-1329,B,F,E,772,A,-3004,A,E,-3262,1312,6907,-331,1283,-986,H,3882,D,2494,-11472,-356,243,B,L,G,2021,-1,L,,114,-770,-597,4335,62,493,12143,2921,2543,-84,1399,-258,8875,5482,2805,738,,-528,-40,2389,92,I,P
-9375,I,388,,1207,-11378,-205,A,-2359,A,319,H,-2988,9873,-792,-2749,-1261,-175,-3033,B,C,E,2925,A,-7590,N,B,-8474,3902,16684,595,3759,-1910,H,7599,C,4872,-27712,-314,210,B,E,A,4682,-271,L,B,382,-2135,-1462,10734,277,559,28686,5230,7174,,4410,-97,20752,12086,6298,2369,A,-1337,-297,5818,-59,J,
-12498,I,521,2839,1478,-15150,-191,A,-2998,A,403,H,,13553,-912,-2474,-2057,32,-4208,B,G,E,3803,A,-10108,N,B,-11606,5355,22745,456,4938,-2873,H,10485,A,6909,-37081,-651,356,D,E,A,6385,-409,L,B,,-2804,-2354,14521,-173,944,39290,7144,9713,-611,5497,,27971,,,3403,A,-1992,-211,7759,23,I,B
34631,H,-1250,-7690,-4237,42007,-59,C,8456,C,,D,11154,-36836,2136,8325,5253,586,11346,A,B,,-10253,A,27100,K,G,31267,-13769,-61846,-549,-13671,8194,E,-28673,D,-19716,101990,1729,-1338,E,A,E,-17670,986,D,A,,7442,,-39688,52,-2560,-107120,-21319,-25452,1132,-14919,1170,-77034,-47161,-23485,-8930,B,5720,991,-20936,399,,O
46052,E,-1614,-10077,,55699,-94,B,11594,C,-1238,O,14892,-48746,2740,10759,7180,596,14779,A,I,D,-13295,A,36084,L,G,41410,-18200,-82339,-649,-17914,11240,D,-38458,D,-25751,134980,2439,-1682,E,K,F,-23591,1434,O,A,,9669,8338,-52696,124,-3705,-142235,-27854,-34057,1967,-19479,1732,-102425,-63291,-31102,-11894,E,7638,,,175,K,L
24554,H,-965,-5359,-2883,29373,61,C,6145,A,-495,A,7715,-25979,2024,6078,3787,102,7993,B,F,A,-7229,A,19341,G,B,22083,-10014,-43381,-817,-9761,5418,I,-20228,,-13323,72170,1026,,F,A,E,-12130,952,P,A,-700,5321,4622,-27967,76,-1766,-75552,-14022,-18318,943,,804,-54367,-32782,-16339,-6261,B,3923,477,-14967,88,A,I
-13267,A,245,2710,1589,-16182,-3,A,,A,329,H,-4229,14230,-869,,-1922,-263,-4393,B,K,E,4273,A,-10327,N,B,-11854,5601,23641,443,5499,-3222,H,10930,C,,-39100,-579,558,D,E,A,6662,-426,L,B,507,-2869,-2319,15280,57,727,40783,7893,9873,-281,5936,-435,29393,18020,8886,3501,A,-2107,-163,8255,-208,I,P
-37168,K,1390,,4696,-45504,18,D,-9394,B,802,F,-11991,39828,-2201,,-5809,-113,-12244,D,I,C,10514,A,-29626,H,F,-33930,14848,67334,883,14581,-9218,G,31666,A,20935,-110287,-2204,1272,G,H,C,19432,-1228,J,B,973,,-7089,43135,-571,3261,116384,22113,28175,-1793,16039,-1539,83684,51754,25453,,D,-6224,-879,22821,160,B,N
19786,B,-743,-4344,-2450,23740,102,A,4917,A,-293,A,6292,-20922,1593,,2947,180,6257,B,I,A,-6033,A,15699,G,A,17895,-8023,-35371,-727,-7880,4421,I,-16222,D,-10767,58254,895,-327,F,J,E,-9907,735,G,,-802,4292,3501,-22733,-89,,-60551,-11564,-14722,924,-8648,915,-43753,-26580,-13377,,B,3188,322,-11978,210,D,D
26830,H,-866,-5671,-3473,32768,69,F,6701,C,-519,A,8782,-28616,1497,6138,4090,211,8850,A,E,A,-7634,A,20757,G,G,24034,-10312,-48030,-306,-10370,6516,E,-22503,A,-15181,78665,1612,-1183,F,A,E,,954,P,A,-769,5376,5039,-30681,295,-2490,-83007,-16406,-19641,1353,-11173,939,-59777,-37168,-18320,-6822,B,4521,762,-16343,-27,H,I
-25326,A,868,5776,3054,-30754,-163,E,-6202,B,634,K,-8089,27262,-1239,-5771,-4040,-615,-8216,D,F,E,7783,A,-19875,,B,-22951,10168,45561,209,10016,-6175,A,20970,C,14264,,-1471,793,D,D,A,13052,-601,B,B,835,-5363,,28869,-110,1821,78435,15682,,-1067,10794,-873,56576,34957,17341,,A,-4189,-602,15638,-57,I,E
-9159,I,390,2060,1186,-10708,-193,A,-2254,,170,H,-2875,9709,-908,-2289,-1504,,-2877,B,I,E,2853,A,,N,A,-8455,4059,16321,378,3914,-1933,H,7179,C,5038,-27003,-435,340,B,,,4634,,L,B,56,-2218,-1777,10509,-12,535,27999,4896,7147,-468,4105,-296,20164,12263,6198,2505,A,-1558,-114,5585,66,J,
1993,I,-86,-406,-177,2397,-235,A,474,A,-96,H,675,-1931,107,855,110,311,497,,E,E,,A,1195,A,B,1499,-633,-2996,276,-729,154,H,-1735,A,-1264,5459,41,-313,J,L,G,-821,-2,E,,-276,389,-29,-1917,-243,115,-5492,,-978,58,-814,32,-4001,-2261,-1064,-301,A,91,86,,215,J,M
2428,I,-222,-456,82,2773,,A,562,A,-231,H,747,-2506,446,875,284,-3,817,,F,E,-856,A,2231,A,B,2279,,-4176,-483,-1177,266,H,-1733,D,-1023,,-49,136,J,J,G,-1216,230,E,A,-133,485,207,-2745,-410,84,-7419,-1036,-2069,120,-1004,137,-5207,-2660,-1613,-562,A,436,211,-1419,107,J,M
-30444,K,985,6851,3757,-36916,-14,E,-7549,B,768,M,-9870,32484,-1984,-7247,-4619,-430,,D,I,E,9109,A,-24067,P,E,-27637,12549,54575,769,12240,-7106,A,,A,16987,,-1679,907,G,D,A,15525,-846,B,B,1068,-6251,-5732,34931,-149,2314,94337,18263,22761,-1346,13187,-1205,67908,41859,20736,7937,A,-4850,-599,,-91,C,E
-30011,,1198,6525,3486,-36212,,E,-7627,B,660,M,-9532,31836,-2161,-7398,-4676,-208,-9734,D,G,E,8957,A,-23770,P,B,-27371,12347,53314,1106,11925,-6873,A,24876,C,16571,-88469,-1274,,G,H,A,15220,-983,B,B,888,,-5516,34303,36,2334,92475,17240,22508,-1201,13003,-1249,66749,40374,20185,7801,A,-4771,-747,18371,-100,C,E
-7715,I,124,1730,1078,-9304,27,A,-1716,,87,H,-2361,8161,-310,-1725,-1146,-275,-2656,B,E,E,2242,A,-5936,N,B,-6703,3096,13857,-25,,-1865,H,6526,A,4417,-22515,-449,394,B,E,A,4006,-115,L,B,304,-1628,-1664,9130,,511,23861,4642,5817,-451,3352,-337,17132,10615,,1941,A,-1169,7,4841,115,I,P
5325,B,-241,-988,-759,6544,-70,,1377,A,-7,L,1726,-5401,-50,1152,826,37,1895,B,G,A,-1215,A,4039,A,,4792,-1868,-9546,195,-2006,1423,I,-4587,C,-2973,15304,360,-358,J,L,G,-2806,193,E,A,-376,1029,1072,-5874,105,-861,-16181,-3259,-3856,144,-1943,119,-11641,-7644,-3422,-1279,B,746,286,,-176,D,M
-17186,A,381,3953,2393,-21036,-113,A,-4043,A,742,K,-5380,18383,-803,,-2595,-305,-5553,,G,E,5263,A,-13406,N,B,-15508,6961,31225,63,7064,-4265,A,14338,C,9798,-50340,-1192,726,D,E,A,8835,-561,C,B,437,,-3406,19922,-298,1054,53623,10900,12618,-637,7398,-565,38340,24131,,4737,A,-2874,-492,10646,-224,I,B
-12108,I,578,2677,1366,-14698,17,A,-3067,A,164,K,-4027,13140,-807,-2428,-1917,225,-4059,B,I,E,3388,A,-9976,N,,-11341,5217,22036,563,4837,-3290,H,10462,A,6586,-36333,-774,222,B,E,A,6302,-340,L,B,513,-2568,-2543,14323,-210,1213,38293,6708,9651,-654,5113,-481,27663,17024,8541,3169,A,-2174,-278,7388,229,I,P
22473,H,,-4853,-2851,27257,27,F,5524,,-587,A,7402,-23620,1035,5263,3691,56,7407,B,I,A,-6149,A,17506,G,G,20006,-8636,,-135,-8748,5622,I,-19103,C,-12769,65620,1285,-985,F,J,E,-11448,809,P,A,-749,4601,4072,-25635,-34,-2105,-69507,-13857,-16564,,-9287,962,-49931,-31230,-15086,-5867,B,3575,645,-13487,-96,A,I
-42545,K,1729,9415,5436,-51854,-27,D,-10831,B,1120,F,-13700,45380,-2384,-9864,-6501,,-14038,D,A,C,12135,B,-33432,H,E,-38199,16557,,587,16700,-10549,G,35906,A,23825,-125121,-2412,1494,G,H,C,21835,-1300,,B,1249,-8983,-8074,48835,-85,3699,132193,25771,31727,-2192,18101,-1388,95139,58992,28762,,D,-6882,-1147,25878,-39,B,N
-6658,I,321,1649,805,-8268,-51,A,-1528,A,75,H,-2229,7113,-258,-1606,-898,-147,-2263,B,F,E,1880,A,-5184,A,B,-6032,2633,11699,51,,-1557,H,5583,A,3747,-19555,-348,428,,L,G,3372,-199,,B,129,-1437,-1171,7612,-204,314,20405,4001,4729,,2612,-453,14751,9157,4428,1544,A,-953,-256,4056,-126,I,P
6135,B,-486,-1159,-780,7461,171,C,1749,A,-53,L,2244,-6373,683,1738,878,-385,2233,B,A,A,-1600,A,5143,B,A,5518,-2732,-10740,,-2222,1465,I,-5120,A,-3096,18510,218,-112,J,L,G,-2921,366,E,A,-266,1452,1094,-7067,-131,-832,-18827,-2917,-4886,316,-2529,,-13605,-7995,-4166,-1603,B,1085,118,-3645,-257,D,M
27826,H,-1027,-5957,-3557,33853,-75,F,7035,C,-601,D,8975,-29469,2036,6748,4197,-161,9062,A,G,A,-7842,A,22243,G,G,25189,-11068,-49845,,-10943,6717,,-23628,A,-15492,82597,1188,-864,F,A,E,-14021,,P,A,-761,6137,5248,-31833,-52,-2631,-86527,-16169,,1388,-11742,1099,-62186,-37785,-18825,-7228,B,4472,741,-16958,-192,,I
-29193,K,1150,6479,,-35405,-68,E,-7414,B,841,M,-9577,31227,-2185,-7050,-4500,-148,,D,F,E,8723,A,-23203,P,E,-26506,12077,52341,913,11839,-6801,A,24214,B,15987,,-1447,748,G,D,A,14808,-998,B,B,1137,-6339,-5432,33713,-99,1977,90770,,22331,-1174,12698,-944,65294,39736,19765,7600,A,-4687,-769,,-115,C,E
17611,B,-577,-3968,-2151,21439,32,C,4385,A,-615,L,5656,-18741,910,3978,,481,5527,B,I,A,,A,13643,G,G,15669,-6877,-31652,144,-7000,4499,I,-14703,A,-9900,51436,1131,-712,J,J,E,,610,G,A,-499,3460,3178,-20260,144,-1212,-54334,-10880,-12697,749,-7371,661,-39188,-24526,-11885,-4597,B,2784,313,-10835,-16,A,D
-4098,I,41,1006,601,-4768,-107,C,-1144,A,101,H,-1208,4584,-448,-665,-862,-56,-1441,B,F,E,1306,A,-3543,A,B,-4144,2015,,434,1800,-863,H,3250,C,2013,-12575,-106,,B,E,G,2024,-217,E,B,101,-976,-725,4881,-248,48,13076,2066,3456,-332,2129,-272,9660,5649,3039,1295,A,-722,-254,2572,-170,J,P
49754,E,-1878,-10989,-6234,60204,-258,B,12350,C,-1180,G,15906,-52856,2573,11175,7588,206,16097,A,F,D,-13963,B,38859,L,G,44688,-19533,-88910,-584,-19197,12436,D,-41778,A,-27758,145666,2875,-2032,,K,F,-25546,1627,O,A,-1454,10290,9350,-56810,394,-4639,-153871,-29887,-36880,2296,-20940,1706,-110480,-68388,-33374,-12769,E,8166,1310,-30150,-46,K,L
-1144,I,108,133,55,-1162,114,A,-524,A,46,H,-529,988,-543,-677,-56,330,-209,B,I,E,138,A,-1014,N,E,-910,588,1458,325,446,-123,H,974,A,395,-3309,130,-172,,L,G,512,45,E,B,137,-343,-149,1087,285,372,2950,-58,925,-142,507,-259,2445,845,389,64,A,-166,98,472,204,J,M
