617,39.87
618,57.43
619,67.54
620,60.19
621,63.23
622,69.2
623,74.47
624,64.27
625,63.64
626,64.72
627,37.81
628,59.99
629,69.6
630,73.01
631,65.84
632,55.9
633,61.58
634,52.35
635,62.59
636,61.54
637,57.84
638,48.32
639,69.03
640,31.88
641,61.39
642,60.41
643,58.45
644,44.36
645,82.22
646,27.9
647,38.49
648,24.29
649,45.59
650,75.75
651,55.99
652,52.83
653,34.65
654,32.75
655,62.94
656,33.56
657,43.47
658,44.38
659,65.12
660,42.36
661,74.64
662,63.31
663,78.76
664,82.83
665,27.45
666,49.75
667,44.83
668,80.47
669,60.08
670,38.75
671,76.11
672,57.77
673,52.33
674,61.29
675,45.61
676,58.32
677,64.53
678,76.32
679,54.7
680,64.04
681,80.0
682,73.6
683,79.34
684,34.47
685,20.73
686,80.58
687,55.09
688,54.34
689,63.41
690,42.15
691,29.13
692,23.95
693,28.24
694,56.33
695,62.8
696,18.04
697,38.23
698,74.92
699,38.66
700,25.48
701,30.46
702,59.32
703,55.11
704,76.02
705,40.74
706,51.33
707,35.99
708,66.47
709,77.3
710,84.98
711,49.49
712,67.21
713,56.06
714,46.63
715,52.51
716,24.84
717,37.49
718,66.82
719,46.26
720,41.52
721,40.82
722,54.09
723,50.86
724,40.29
725,79.45
726,38.26
727,24.94
728,87.02
729,46.05
730,56.19
731,36.05
732,37.56
733,38.21
734,37.72
735,29.12
736,56.33
737,86.48
738,57.24
739,45.23
740,68.27
741,82.34
742,68.67
743,11.39
744,54.34
745,57.72
746,58.34
747,83.01
748,38.49
749,45.26
750,62.24
751,38.6
752,31.51
753,52.58
754,53.71
755,75.47
756,28.24
757,86.7
758,50.09
759,81.08
760,73.07
761,57.39
762,57.66
763,39.74
764,83.25
765,44.3
766,71.63
767,15.02
768,21.39
769,72.7
770,33.04
771,87.11
772,35.32
773,35.48
774,72.3
775,77.89
776,26.16
777,74.79
778,43.94
779,58.84
780,19.49
781,72.44
782,75.77
783,70.15
784,31.94
785,41.16
786,65.83
787,56.99
788,45.52
789,81.83
790,64.06
791,71.3
792,35.3
793,63.0
794,18.03
795,79.27
796,64.64
797,55.83
798,88.41
799,34.23
800,44.17
801,54.54
802,36.44
803,39.32
804,68.71
805,66.56
806,41.74
807,39.98
808,52.06
809,61.79
810,35.41
811,28.02
812,19.75
813,51.96
814,69.57
815,37.61
816,80.64
817,26.66
818,32.97
819,48.02
820,78.62
821,55.61
822,53.6
823,67.97
824,37.39
825,40.78
826,51.67
827,57.33
828,49.07
829,40.17
830,60.73
831,22.5
832,66.04
833,28.87
834,72.96
835,14.61
836,86.9
837,51.56
838,93.09
839,84.88
840,48.8
841,19.08
842,50.67
843,68.69
844,49.81
845,50.55
846,51.36
847,54.54
848,78.78
849,40.5
850,43.8
851,77.83
852,37.92
853,51.81
854,72.68
855,45.96
856,44.91
857,47.65
858,45.17
859,41.25
860,26.84
861,38.81
862,68.56
863,34.94
864,47.81
865,50.63
866,69.2
867,57.37
868,19.6
869,86.09
870,62.93
871,44.96
872,73.26
873,19.87
874,46.36
875,52.66
876,66.47
877,43.34
878,80.04
879,57.52
880,36.1
881,87.71
882,59.83
883,64.56
884,81.37
885,69.91
886,83.23
887,36.62
888,41.9
889,34.41
890,40.6
891,58.62
892,48.37
893,40.81
894,83.29
895,13.47
896,36.26
897,46.2
898,41.02
899,41.68
900,36.27
901,31.48
902,76.58
903,27.65
904,38.3
905,52.3
906,33.92
907,42.49
908,52.15
909,45.84
910,75.51
911,68.96
912,19.44
913,74.88
914,61.19
915,81.43
916,58.72
917,54.73
918,20.91
919,56.59
920,47.92
921,11.33
922,33.45
923,69.45
924,55.33
925,61.71
926,67.93
927,68.54
928,51.08
929,69.44
930,37.46
931,68.7
932,34.63
933,27.31
934,77.72
935,36.96
936,34.18
937,74.05
938,66.14
939,89.4
940,64.08
941,52.09
942,37.42
943,52.89
944,59.66
945,44.12
946,75.35
947,74.73
948,36.04
949,71.76
950,37.56
951,58.94
952,71.71
953,45.65
954,21.8
955,55.64
956,37.1
957,45.81
958,36.38
959,44.56
960,43.16
961,57.59
962,66.76
963,55.91
964,37.06
965,38.95
966,73.11
967,47.87
968,89.51
969,33.63
970,61.47
971,49.84
972,27.19
973,65.28
974,12.07
975,84.41
976,54.98
977,40.37
978,71.86
979,52.49
980,64.15
981,38.78
982,52.27
983,54.29
984,25.09
985,60.87
986,70.01
987,27.72
988,30.69
989,33.21
990,36.33
991,47.71
992,64.32
993,73.27
994,51.2
995,38.53
996,47.92
997,44.52
998,79.02
999,75.35
