396,59.84
397,23.38
398,64.38
399,64.18
400,47.07
401,47.78
402,77.24
403,86.43
404,80.9
405,63.4
406,61.7
407,53.5
408,72.64
409,37.95
410,58.66
411,76.39
412,38.12
413,25.32
414,50.52
415,81.23
416,42.48
417,60.26
418,59.66
419,25.13
420,29.81
421,38.35
422,64.84
423,60.62
424,69.54
425,76.09
426,37.85
427,69.1
428,48.46
429,39.81
430,43.46
431,37.9
432,18.86
433,38.37
434,50.18
435,33.18
436,67.48
437,66.72
438,51.94
439,73.94
440,52.9
441,50.2
442,40.37
443,31.62
444,16.71
445,35.72
446,43.13
447,51.11
448,14.81
449,52.72
450,76.1
451,44.05
452,35.0
453,28.18
454,36.13
455,51.04
456,28.84
457,64.66
458,70.78
459,62.91
460,24.25
461,37.29
462,35.74
463,54.34
464,63.12
465,58.18
466,56.57
467,81.07
468,53.71
469,64.84
470,23.1
471,40.03
472,40.94
473,65.33
474,17.73
475,39.45
476,43.83
477,82.23
478,34.44
479,43.98
480,64.96
481,62.33
482,57.19
483,38.01
484,30.34
485,68.71
486,41.15
487,64.76
488,85.8
489,45.22
490,57.73
491,31.0
492,70.7
493,39.26
494,61.91
495,42.07
496,77.45
497,71.29
498,39.85
499,59.17
500,26.45
501,86.03
502,68.1
503,63.22
504,31.51
505,50.15
506,27.64
507,55.86
508,34.08
509,23.31
510,46.53
511,65.91
512,49.45
513,76.22
514,48.84
515,32.87
516,49.28
517,38.21
518,67.62
519,58.26
520,30.08
521,58.33
522,33.1
523,72.5
524,58.24
525,48.5
526,20.48
527,34.68
528,29.16
529,49.61
530,64.29
531,37.08
532,25.79
533,78.61
534,57.22
535,43.19
536,38.07
537,58.37
538,65.59
539,19.09
540,29.77
541,50.2
542,59.46
543,86.46
544,58.62
545,54.68
546,55.79
547,44.43
548,37.14
549,66.22
550,42.6
551,55.19
552,56.15
553,61.68
554,35.14
555,67.35
556,55.83
557,61.41
558,73.51
559,57.92
560,43.13
561,57.04
562,35.59
563,33.78
564,22.11
565,58.34
566,37.04
567,57.88
568,54.99
569,29.89
570,52.98
571,30.42
572,34.79
573,58.7
574,30.0
575,71.91
576,36.93
577,79.73
578,86.49
579,63.32
580,44.88
581,67.32
582,45.72
583,63.06
584,48.76
585,42.78
586,38.94
587,73.57
588,53.58
589,68.29
590,19.38
591,89.46
592,75.21
593,74.93
594,56.6
595,55.23
596,56.19
597,72.58
598,34.35
599,54.94
600,60.49
601,40.07
602,54.3
603,38.96
604,48.56
605,77.91
606,51.91
607,57.93
608,66.6
609,75.78
610,65.43
611,45.85
612,41.03
613,76.73
614,68.64
615,92.39
616,49.91
617,37.3
618,57.06
619,68.79
620,57.47
621,66.21
622,71.7
623,77.62
624,57.71
625,59.64
626,62.25
627,41.33
628,54.79
629,67.75
630,69.42
631,65.02
632,60.58
633,58.21
634,58.08
635,62.58
636,62.68
637,60.7
638,43.81
639,57.05
640,29.34
641,66.54
642,65.48
643,56.22
644,45.42
645,78.57
646,25.88
647,44.02
648,25.08
649,49.1
650,79.98
651,51.01
652,52.12
653,36.67
654,32.77
655,58.68
656,37.73
657,52.6
658,43.79
659,59.04
660,36.11
661,74.6
662,65.67
663,77.92
664,81.28
665,29.0
666,49.53
667,53.04
668,79.23
669,53.3
670,43.06
671,83.11
672,55.18
673,49.29
674,66.77
675,47.71
676,59.03
677,58.54
678,75.41
679,63.72
680,61.86
681,82.33
682,75.13
683,74.93
684,36.55
685,23.47
686,77.59
687,55.2
688,53.36
689,62.39
690,46.04
691,25.02
692,26.67
693,32.61
694,54.08
695,58.3
696,15.48
697,39.52
698,71.92
699,40.43
700,25.45
701,32.74
702,59.97
703,50.82
704,77.34
705,48.25
706,49.64
707,40.48
708,63.56
709,66.02
710,87.22
711,51.22
712,71.51
713,53.87
714,45.31
715,54.77
716,25.22
717,41.99
718,61.4
719,43.25
720,46.63
721,41.73
722,55.25
723,46.18
724,40.69
725,80.22
726,35.8
727,24.96
728,83.78
729,45.43
730,59.52
731,37.39
732,40.49
733,36.27
734,40.9
735,28.67
736,54.35
737,85.2
738,56.59
739,45.19
740,74.43
741,81.02
742,68.24
743,12.37
744,52.86
745,57.0
746,57.39
747,88.41
748,37.78
749,38.24
750,59.06
751,41.27
752,35.2
753,48.83
754,57.6
755,78.57
756,25.18
757,86.87
758,47.58
759,78.8
760,73.39
761,56.7
762,56.64
763,39.76
764,83.41
765,42.84
766,76.38
767,13.73
768,26.04
769,70.96
770,34.41
771,84.59
772,34.47
773,37.31
774,72.68
775,81.83
776,27.65
777,79.13
778,49.68
779,57.87
780,20.52
781,69.44
782,72.1
783,70.65
784,30.13
785,44.08
786,69.95
787,62.18
788,45.3
789,84.26
790,64.58
791,69.92
792,32.88
793,56.92
794,18.3
795,78.11
796,62.58
797,55.67
798,79.29
799,39.99
800,48.09
801,56.15
802,36.47
803,35.58
804,69.46
805,62.38
806,40.88
807,44.51
808,54.03
809,58.26
810,36.24
811,34.13
812,20.69
813,54.21
814,71.85
815,36.47
816,84.12
817,24.94
818,26.7
819,47.2
820,74.38
821,60.65
822,47.75
823,65.18
824,40.88
825,43.41
826,52.03
827,57.96
828,52.28
829,38.61
830,60.07
831,23.25
832,68.84
833,31.88
834,67.01
835,14.87
836,88.23
837,43.57
838,89.88
839,81.38
840,57.53
841,18.53
842,50.98
843,66.36
844,48.5
845,51.06
846,48.44
847,50.73
848,86.49
849,38.97
850,39.53
851,80.07
852,38.17
853,54.95
854,69.56
855,43.77
856,44.11
857,51.55
858,43.57
859,43.75
860,25.63
861,30.07
862,71.49
863,35.95
864,46.08
865,56.38
866,70.87
867,52.88
868,19.08
869,90.59
870,63.86
871,41.77
872,70.83
873,23.79
874,40.34
875,53.51
876,66.36
877,46.82
878,76.93
879,56.67
880,38.23
881,89.72
882,59.32
883,60.37
884,76.51
885,70.15
886,86.97
887,36.6
888,43.04
889,28.32
890,35.87
891,62.76
892,50.9
893,48.94
894,81.03
895,14.21
896,32.55
897,47.36
898,37.77
899,38.3
900,38.14
901,33.07
902,73.23
903,30.78
904,40.77
905,46.8
906,29.39
907,41.74
908,60.11
909,47.14
910,80.79
911,75.03
912,20.67
913,77.65
914,61.23
915,80.72
916,57.1
917,51.51
918,17.23
919,60.11
920,41.36
921,13.41
922,33.81
923,73.9
924,59.99
925,60.52
926,66.91
927,66.92
928,47.09
929,72.46
930,37.22
931,64.96
932,29.39
933,33.62
934,75.65
935,38.07
936,38.51
937,67.96
938,66.32
939,89.35
940,63.59
941,51.07
942,43.1
943,58.44
944,57.96
945,41.32
946,76.94
947,81.49
948,42.04
949,72.98
950,39.91
951,62.47
952,74.57
953,43.91
954,25.36
955,57.92
956,34.68
957,41.85
958,40.62
959,47.18
960,39.56
961,59.16
962,65.46
963,55.74
964,35.68
965,38.59
966,78.87
967,53.97
968,84.07
969,31.25
970,57.9
971,51.23
972,27.85
973,68.25
974,14.6
975,87.54
976,54.23
977,44.42
978,71.57
979,49.9
980,62.68
981,36.45
982,53.88
983,48.63
984,30.73
985,67.78
986,67.91
987,26.22
988,31.7
989,39.68
990,35.03
991,45.64
992,68.84
993,82.97
994,52.14
995,40.01
996,40.65
997,35.41
998,77.08
999,75.07
